name,ms,ok,detail
bulk_create_students_30,7556.42,True,created=30
bulk_assign_paper_to_students,72.97,True,"{'message': 'Students enrolled successfully', 'updated_count': 30}"
bulk_promote_students,76.07,True,"{'message': 'Promoted 30 students, removed 30 old-semester paper assignments, skipped 0 already at max semester', 'promoted_count': 30, 'removed_papers_count': 30, 'skipped_count': 0, 'skipped_max_semester_count': 0}"
lecturer_session_start,7.03,True,"{'paper': {'_id': '69da7292cd4bb4ef527e9735', 'academic_year': None, 'code': 'MCA1.1', 'course_code': 'MCA', 'course_id': '69da6f26cd4bb4ef527e972b', 'course_name': 'MCA', 'course_status': 'active', 'created_at': 'Sat, 11 Apr 2026 16:10:58 GMT', 'enrolled_academic_session': '2026-28', 'enrolled_academic_session_label': '2026-28', 'enrolled_academic_sessions': ['2026-28'], 'is_course_inactive': False, 'lecturer_id': '69dbf4c86e9280c6bed8d833', 'name': 'Data Structure', 'semester': 1, 'total_classes': 11, 'total_enrolled_students': 1}, 'session_id': '727f6f84-3b5b-46b1-b897-f64c1604b853', 'started_at': 'Sun, 12 Apr 2026 19:41:44 GMT'}"
lecturer_recognize_frame_x10_median,191.3,True,
lecturer_recognize_image_x5_median,205.22,True,"status_codes=[200, 200, 200, 200, 200]"
face_fixture_source,0.0,True,C:\Users\guruv\Desktop\Final bhai au hebani\backend\uploads\MCA1_1_20260411_214516\original.jpg
bulk_train_face_queue_request,4081.51,True,"{'job_id': '05c1e582-e5a7-4261-85d7-6372da49a70b', 'message': 'Bulk training queued', 'requested_count': 1, 'status_url': '/api/admin/jobs/05c1e582-e5a7-4261-85d7-6372da49a70b'}"
attendance_matrix_json,27.89,True,status=200
attendance_matrix_export_xlsx,1302.0,True,bytes=26285
attendance_matrix_export_csv,27.24,True,bytes=19676
